No,Nama Menu,UI,Read,Create,Update,Delete,Response,Comments
1,Overview Dashboard (/),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Dashboard utama - check layout, widgets, real-time updates"
2,Process Flow (/layout2d),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"2D flow diagram - check interactivity, data flow, zoom/pan"
3,Node Map View (/manage-node-map),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Geographic mapping - check GPS data, marker clustering, map controls"
4,Rack Management (/racks),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Rack layout management - check 3D views, device placement, capacity"
5,External Devices (/devices/devices-external),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"External IoT devices - check discovery, configuration, connectivity status"
6,Device Log Configs (/devices/devices-for-logging),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Logging configuration - check data collection, intervals, storage settings"
7,Internal Devices (/devices/devices-internal),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Internal network devices - check monitoring, control interfaces, status"
8,Access Controllers (/devices/access-controllers),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Access control devices - check lock status, user permissions, activity logs"
9,Zigbee Devices (/devices/zigbee),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Zigbee network devices - check pairing, mesh networking, signal strength"
10,MQTT Broker (/network/mqtt-broker),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"MQTT broker configuration - check topics, subscriptions, security settings"
11,Communication Setup (/network/communication-setup),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Network communication settings - check protocols, ports, encryption"
12,SNMP Registration (/network/register-snmp),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"SNMP device registration - check OID mapping, polling intervals, traps"
13,System Information (/info),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"System status dashboard - check uptime, CPU, memory, network stats"
14,Manual Control (/control/manual),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Direct device control - check button functions, feedback, safety interlocks"
15,Scheduled Control (/control/schedule),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Automation scheduling - check cron jobs, recurring tasks, calendar integration"
16,Logic Control (/control/logic),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Logic programming - check IF/THEN conditions, triggers, complex logic flows"
