No,Widget Name,UI,Read,Create,Update,Delete,Response,Comments
1,"Access Controller Status",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Widget status access controller - check real-time door/lock status, user monitoring"
2,"Breaker Status",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Circuit breaker monitoring - check on/off states, circuit protection status"
3,"Icon Status Card",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Status icons dashboard - check visual indicators, color coding, alert states"
4,"Single Value Card",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Individual sensor display - check value formatting, units, refresh rates"
5,"Grouped Icon Status",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Multiple status icons - check group organization, legend, status aggregation"
6,"Temperature Indicator Bar",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Temperature visualization - check bar indicators, threshold colors, real-time updates"
7,"Analog Gauges",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Traditional gauges - check needle movement, calibration, multi-scale displays"
8,"Running Hours Log",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Equipment runtime tracking - check cumulative hours, reset functions, maintenance alerts"
9,"Calculated Parameter Card",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Computed values display - check calculation accuracy, formula validation, dependencies"
10,"Multi-Protocol Monitor",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Multi-protocol device monitoring - check protocol detection, status aggregation"
11,"Button Control Modbus",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Modbus control buttons - check command execution, feedback, safety interlocks"
12,"Button Control Modbit",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Modbit control buttons - check device communication, command validation"
13,"Button Control Modular",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Modular control systems - check module detection, command routing, status feedback"
14,"Lock Access Control",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Access control locks - check lock/unlock operations, permission validation"
15,"Basic Trend Chart",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Simple trending visualization - check data plotting, time scales, zoom functionality"
16,"Chart Line",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Line chart display - check multiple series, legends, interactive tooltips"
17,"Chart Bar",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bar chart comparisons - check category-based data, stack/group modes, color coding"
18,"Multi-Series Chart",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Multiple data series - check series management, synchronization, export features"
19,"Power Analyzer Chart",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Power analysis visualization - check energy consumption patterns, efficiency metrics"
20,"Power Generate Chart",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Power generation monitoring - check source tracking, output visualization"
21,"Energy Target Chart",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Energy target vs actual - check goal tracking, variance analysis, progress indicators"
22,"Alarm Summary",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Active alarm overview - check alarm counts, priority levels, quick access"
23,"Alarm Log List",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Historical alarm records - check timeline view, filtering,acknowledge/clear functions"
24,"Camera Last Snapshot",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Latest camera image - check image quality, refresh rates, fallback displays"
25,"CCTV Live Stream",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Live video streaming - check stream quality, controls, connection status"
26,"CCTV Monitor Videos",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Recorded video browser - check playback controls, timeline navigation"
27,"Zigbee Device",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Zigbee network device control - check pairing, network status, signal strength"
28,"LoRaWAN Device Data",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"LoRaWAN device monitoring - check packet reception, signal quality, device status"
29,"Thermal Camera",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Thermal imaging display - check temperature mapping, hotspots, calibration"
30,"Energy Target Gap",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Energy variance tracking - check target vs actual, trend analysis, alerts"
31,"Energy Usage Current Month",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Current month consumption - check daily breakdown, projections, comparisons"
32,"Energy Usage Last Month",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Previous month review - check historical data, benchmarking, insights"
33,"Maintenance Calendar",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Scheduled maintenance view - check calendar integration, task scheduling"
34,"Maintenance List",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Maintenance task overview - check status tracking, assignments, priorities"
35,"Maintenance Statistics",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Performance metrics - check completion rates, SLA tracking, trend analysis"
36,"3D Rack Server View",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Server rack 3D visualization - check equipment layout, status indicators"
37,"3D Containment View",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Server room 3D layout - check cooling systems, equipment placement"
38,"3D Subrack View",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Subrack 3D model - check component visualization, MQTT connections"
39,"Modular 3D Device View",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Modular device 3D representation - check component interactions, status visualization"
40,"3D Container View",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Containerized systems 3D view - check orchestration, resource allocation"
41,"Dashboard Shortcut",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Navigation shortcuts - check quick access, favorite management, menu integration"
